hour,day,month,pm25,pm10,co,no2,so2,o3,nh3,aqi_change_rate
-0.7596180148700655,-1.2504814248115614,-0.9975446645776973,1.0002454953815356,1.247207957408908,0.9261361452868864,-1.0497231815258845,0.224750890488811,2.238991332070854,-0.1346355967237808,-0.04857676162201764
0.8205728156878889,-1.470816926173826,0.8353299546843649,-0.7176598087021704,-0.6775208624189017,-0.6703676999265037,0.7247669281843987,-0.2288782023341811,-0.6943864933553019,-0.1346355967237808,-0.0018686498087337436
0.5332653919500789,1.3935445915356124,0.8353299546843649,0.7509194552327901,1.1984217094515561,-1.3264208994777558,0.7247669281843987,1.5100333201539553,-0.5470224888552199,-0.1346355967237808,0.29312995111728046
1.1078802394256988,-0.47930717004363577,-0.9975446645776973,-1.549724358375041,-1.4380600058868322,-0.43283119664070585,-0.6948251595838282,-0.6825072951571732,-1.1476003185159305,-0.1346355967237808,-0.030139349064142906
0.9642265275567937,-0.6996426714059003,0.8353299546843649,0.6247898113928368,0.6289789065302658,-0.1306589101478895,1.0796649501264552,1.1320090761347956,-0.2175388184163582,-0.1346355967237808,0.11121414721290551
0.5332653919500789,-1.5809846768549582,-0.9975446645776973,1.136152630992028,0.5459815552335261,0.5399373406249426,0.36986890624234176,0.3003557392926431,0.4483796547491054,-0.1346355967237808,-0.35586697091994746
1.6824950869013184,-1.1403136741304292,0.8353299546843649,1.1664628554806986,0.6860648896172915,-0.9676923026787957,1.7894609940105686,1.5100333201539553,0.31213746190940767,-0.1346355967237808,0.5721494611598001
-1.0469254386078755,0.2918670847242899,0.8353299546843649,-0.3206936428182862,-0.38986418877824996,0.520546605662836,0.014970884300285292,-1.0605315391763332,-0.7082887579307815,-0.1346355967237808,-0.09405571259811181
-0.47231059113225565,1.1732090901733478,-0.9975446645776973,2.186255247147918,2.0091641288258075,2.0443351947683306,-0.3399271376417712,-0.6825072951571732,1.7607534306743613,-0.1346355967237808,-0.17886781036434019
0.8205728156878889,1.6138800928978767,0.8353299546843649,1.7716895960770644,1.3860766964078437,-0.791559793439666,1.4345629720685116,2.1904769593884432,-0.1994658744682346,-0.1346355967237808,0.06942267874838662
0.24595796821226906,1.3935445915356124,0.8353299546843649,0.5289703920415548,0.945785869406846,-1.276328167492315,0.36986890624234176,1.4344284713501232,-0.5233886390769056,-0.1346355967237808,0.33123393707022225
-0.47231059113225565,-0.36913941936250355,-0.9975446645776973,-1.451949440669651,-1.365791580489427,-0.2874006844249125,-1.4046212034679413,-0.7581121439610053,-1.2796718319829852,0.04582386717760612,-0.08053494338900297
1.3951876631635085,0.7325380874488189,-0.9975446645776973,0.8623828614169351,0.8103584839982632,0.2216061083303699,0.7247669281843987,0.7539848321156352,0.16199300449422926,-0.1346355967237808,0.12965155977078024
1.6824950869013184,0.5122025860865543,-0.9975446645776973,0.48203843154296744,0.482012864965795,0.07294380695422392,0.36986890624234176,0.8295896809194673,0.462281919324585,-0.1346355967237808,0.028860371121058354
0.389611680081174,1.2833768408544801,-0.9975446645776973,0.8731381023645279,-0.40767825442242817,1.98293120072166,3.5639511037208513,0.07354119288114681,1.6745593903063893,13.038905268077466,-0.9126768301677964
1.5388413750324135,-0.589474920724768,0.8353299546843649,-0.06256786007605604,0.07006259694417159,-0.028857551596831642,0.36986890624234176,0.4515654369003068,-0.5567540740580554,-0.1346355967237808,0.13333904228235555
1.3951876631635085,1.1732090901733478,-0.9975446645776973,1.9115077283957724,2.7144391822839578,0.8227188921556545,1.7894609940105686,0.14914604168497891,0.4303067108009818,-0.1346355967237808,0.8388773628304018
0.5332653919500789,-0.8098104220870325,-0.9975446645776973,-1.5741680878013886,-1.360528333821829,0.3718843042866899,-0.6948251595838282,-1.5141606319993255,0.3566247085509418,-0.1346355967237808,-0.3681585792918657
-0.18500316739444575,-0.6996426714059003,-0.9975446645776973,-2.013177468298591,-1.8283499895456479,-1.2795599566526676,-1.759519225409998,-1.8165800272146535,-1.9052737378795586,-0.1346355967237808,0.052214427027702494
-0.47231059113225565,-0.47930717004363577,0.8353299546843649,-0.9073431490506275,-0.7742836280770521,-0.49908287442790294,-1.0497231815258845,-0.6825072951571732,-0.9390663498837393,-0.1346355967237808,-0.2317217263635849
-0.18500316739444575,-0.03863616731910683,0.8353299546843649,-0.1124330681058052,-0.01860286614844304,0.44136777123423737,-1.0497231815258845,-0.2288782023341811,-0.7138496637609731,-0.1346355967237808,-0.06824333501708647
-1.3342328623456854,1.724047843579009,0.8353299546843649,0.6795437653078557,0.8593471645197532,-1.029096296725466,1.0796649501264552,1.7368478665654514,-0.32180580273245374,-0.1346355967237808,-0.09282655176092121
-1.621540286083495,1.3935445915356124,0.8353299546843649,0.49279367249056033,0.9773653494124348,-1.1745268089412595,0.7247669281843987,1.4344284713501232,-0.5637052063457958,-0.1346355967237808,-0.12601389436509713
0.10230425634336412,-0.6996426714059003,0.8353299546843649,0.7000764980259876,1.343565857938782,-0.38920204297596805,-1.0497231815258845,0.5271702857041389,-0.7263617018789051,-0.1346355967237808,-0.20590934878255784
1.5388413750324135,0.5122025860865543,-0.9975446645776973,0.47910518401180563,0.43788256598362585,0.14081137932159507,0.36986890624234176,0.8295896809194673,0.45533078703684476,-0.1346355967237808,0.08048512628311252
-0.7596180148700655,-0.03863616731910683,-0.9975446645776973,-0.07430085020070296,-0.03702422948503645,-0.10157280770472946,0.014970884300285292,1.283218773742459,-0.12161319284555057,-0.1346355967237808,0.060818552888045434
0.389611680081174,-0.589474920724768,-0.9975446645776973,-1.4392387013679504,-1.3639696874121814,0.08263917443527727,-1.0497231815258845,-1.4385557831954934,-0.9724317848648901,-0.1346355967237808,0.456608342463778
-0.47231059113225565,1.1732090901733478,0.8353299546843649,0.09289425907551438,-0.34674605261677305,-1.193917543903366,-1.4046212034679413,-0.07766850472651693,0.18006594844235285,-0.1346355967237808,-0.2317217263635849
0.8205728156878889,-0.47930717004363577,0.8353299546843649,-0.9405866210704601,-0.8228674434702657,-0.4764603503054459,0.36986890624234176,-0.6825072951571732,-0.9696513319497948,-0.1346355967237808,0.052214427027702494
-0.47231059113225565,1.0630413394922156,-0.9975446645776973,1.5340965460529663,1.042346202500858,2.8361235390543227,-0.3399271376417712,1.5100333201539553,3.1176144532411514,-0.1346355967237808,-0.2931797682231709
1.1078802394256988,-1.470816926173826,-0.9975446645776973,2.1842997487938107,1.8575421382861534,2.054030562249384,0.014970884300285292,0.14914604168497891,2.016555098863183,-0.1346355967237808,-0.030139349064141157
-0.04134945552554082,0.2918670847242899,-0.9975446645776973,-0.03910187982676254,0.08099395540764477,0.2474604216131773,-1.4046212034679413,-0.002063655922685269,0.16894413678196957,-0.1346355967237808,-0.4517415162209016
-1.3342328623456854,1.1732090901733478,-0.9975446645776973,2.1588782701904097,2.3447973201672574,2.325500851718866,0.014970884300285292,-0.002063655922685269,2.190333406056675,-0.1346355967237808,0.439400090743093
1.3951876631635085,-1.030145923449297,0.8353299546843649,1.71302464545383,2.4674714540351217,-0.8561955766466868,1.4345629720685116,1.5856381689577872,0.474793957442516,-0.1346355967237808,0.15054729400303968
1.2515339512946038,0.5122025860865543,0.8353299546843649,0.05573979034746585,0.23625973210178977,-0.19367879877473396,0.36986890624234176,-0.07766850472651693,-0.17861247760501567,-0.1346355967237808,0.36196295800001527
-0.9032717267389705,-1.1403136741304292,-0.9975446645776973,-0.4781112603239644,-0.5016069641826411,-0.05794365403999169,-1.0497231815258845,-0.6825072951571732,0.7264249462586936,-0.1346355967237808,-0.2218884396660496
-0.04134945552554082,-1.1403136741304292,-0.9975446645776973,-1.1860016645109894,-0.9797526806775179,-0.48777161236667327,-1.759519225409998,-1.4385557831954934,-0.13412523096348153,-0.1346355967237808,-0.2477008172470767
-0.3286568792633507,-0.03863616731910683,0.8353299546843649,-0.07821184690891848,0.002450120521949334,0.5092353436016085,-0.6948251595838282,-0.2288782023341811,-0.6346067556807404,-0.1346355967237808,-0.06701417417989412
0.9642265275567937,-0.14880391800023907,0.8353299546843649,-0.10070007798115826,0.08423287643385893,-0.3181026814482466,0.36986890624234176,0.9051945297232994,-1.0641867310630546,-0.1346355967237808,0.09154757381783667
-1.1905791504767804,1.0630413394922156,-0.9975446645776973,1.904663484156395,1.0615772960940049,2.989633524170995,0.7247669281843987,1.8124527153692835,3.611144845670672,-0.1346355967237808,0.06942267874838662
0.5332653919500789,-0.8098104220870325,0.8353299546843649,0.14373721628231725,-0.17447594053500323,-0.5685663413754481,1.0796649501264552,0.9051945297232994,-0.10910115472761862,-0.1346355967237808,-0.1051181601328377
-0.6159643030011606,0.842705838129951,0.8353299546843649,-0.7675250167319195,-0.7536355065349364,0.28462599695721436,-1.0497231815258845,-0.3800878999418453,0.32742995294243493,-0.1346355967237808,0.15423477651461498
1.1078802394256988,-1.5809846768549582,0.8353299546843649,-0.4526897817205631,-0.3339928010760543,-0.9111359923726542,1.0796649501264552,-0.15327335353034902,-0.7889218924685618,-0.1346355967237808,-0.14568046776016422
0.9642265275567937,-0.47930717004363577,0.8353299546843649,-0.9474308653098374,-0.8420985370634129,-0.40697688335789844,0.36986890624234176,-0.7581121439610053,-0.9571392938318628,-0.1346355967237808,0.004277154377225379
0.389611680081174,0.4020348354054221,0.8353299546843649,-0.6961493268069846,-0.8016120242357349,0.4429836658144114,0.36986890624234176,-0.6069024463533411,-1.0488942400300274,-0.1346355967237808,-0.38905431352412423
-0.6159643030011606,-1.030145923449297,-0.9975446645776973,-1.1781796710945582,-0.8510055698855019,0.27654652405633734,-1.759519225409998,-1.6653703296069895,0.9460807265512681,-0.1346355967237808,0.07311016125996193
-1.0469254386078755,1.6138800928978767,-0.9975446645776973,-0.2512734512474591,-0.25322220798483686,-1.1826062818421363,0.7247669281843987,0.7539848321156352,-0.5386811301099329,-0.1346355967237808,0.4197335173480259
-0.04134945552554082,-0.36913941936250355,-0.9975446645776973,-1.5448356124897715,-1.3884640276729268,-0.6186590733608889,-1.4046212034679413,-0.531297597549509,-1.9024932849644622,-0.1346355967237808,-0.14813878943454803
0.10230425634336412,1.6138800928978767,0.8353299546843649,0.9904680036109964,0.9834383263365861,-1.4880103574953054,-0.3399271376417712,2.266081808192275,-0.17305157177482403,-0.1346355967237808,0.36073379716282467
-0.3286568792633507,0.4020348354054221,0.8353299546843649,-0.29331666586077687,-0.5813653944531666,-0.19852648251526064,-1.0497231815258845,-0.7581121439610053,-1.2699402467801495,-0.1346355967237808,-0.014160258180651107
-1.621540286083495,0.6223703367676866,0.8353299546843649,0.3764415204211458,0.4872761116333929,-0.7640895855766845,0.36986890624234176,-0.002063655922685269,-0.3635125964588916,-0.1346355967237808,-0.022764384040992302
0.6769191038189839,-0.2589716686813713,0.8353299546843649,-0.5954411615704326,-0.5491786167551629,0.2022153733682632,0.014970884300285292,-0.6069024463533411,-1.0961619395866569,-0.1346355967237808,-0.014160258180651107
-1.621540286083495,-1.3606491754926937,0.8353299546843649,-0.691260580921715,-0.7467527993542311,-0.9660764080986216,0.7247669281843987,-0.3800878999418453,-0.9668708790346985,-0.1346355967237808,-0.07315997836585324
-1.3342328623456854,0.842705838129951,0.8353299546843649,-1.0021848192248561,-1.1342087271151091,0.75969900352881,0.014970884300285292,-0.8337169927648374,-0.013175529156811017,-0.1346355967237808,0.06819351791119514
-0.47231059113225565,-1.470816926173826,-0.9975446645776973,1.796133325503412,1.2706901348489612,1.4787720917069065,-1.0497231815258845,0.5271702857041389,1.3256125494618565,-0.1346355967237808,14.745603074817513
-0.6159643030011606,-1.5809846768549582,2.668204573946427,-0.4996217422191505,-0.785619851668802,-0.40859277793807475,-0.3399271376417712,-0.002063655922685269,-0.34682987896831663,-0.1346355967237808,-0.05595172664516999
0.6769191038189839,1.0630413394922156,-0.9975446645776973,1.2407717929367956,1.3986275153844239,1.7243880678935815,0.7247669281843987,0.678379983311803,1.4173674956600202,-0.1346355967237808,0.1419431681426985
-1.621540286083495,-1.030145923449297,0.8353299546843649,1.2466382879991185,0.8779709604204854,-0.9224472544338815,1.4345629720685116,1.5100333201539553,0.4205751255981462,-0.1346355967237808,0.021485406097909512
-0.47231059113225565,1.724047843579009,0.8353299546843649,0.506482160969315,0.6239180924268061,-0.8739704170286171,-0.6948251595838282,1.2076139249386268,-0.25368470631260437,-0.1346355967237808,0.07925596544592016
-0.7596180148700655,1.5037123422167444,0.8353299546843649,-0.09874457962705051,0.2599443421059811,-1.0953479745126609,-0.6948251595838282,1.7368478665654514,0.021580132281887508,-0.1346355967237808,0.10629750386413786
-1.4778865742145904,-1.470816926173826,2.668204573946427,-0.5729529304981932,-0.710314937809321,-0.5330166606115874,0.014970884300285292,-0.4556927487456774,-0.11049138118516728,-0.1346355967237808,-0.18255529287591546
0.10230425634336412,-0.36913941936250355,0.8353299546843649,-0.851611445958555,-0.8516128675779171,-0.6913743294687867,-0.6948251595838282,-0.8337169927648374,-1.493766706445368,-0.1346355967237808,-0.17763864952714867
-1.4778865742145904,-0.03863616731910683,-0.9975446645776973,-0.2111857349882491,-0.13520402309215565,-0.0660231269408687,1.4345629720685116,1.5856381689577872,0.007677867706407901,-0.1346355967237808,0.17635967158406676
0.24595796821226906,1.0630413394922156,0.8353299546843649,-0.02834663887916967,-0.2991744000442513,-0.06279133778051836,-0.6948251595838282,-0.15327335353034902,0.2356750067442703,-0.1346355967237808,-0.27351319482810205
-1.4778865742145904,1.6138800928978767,0.8353299546843649,0.674655019422586,0.9016555704246768,-1.6964607583379456,0.7247669281843987,2.4928963546037717,-0.45387731619950855,-0.1346355967237808,-0.027681027389759954
0.9642265275567937,-0.36913941936250355,0.8353299546843649,-1.1273367138877555,-1.1010097865964132,0.13273190642071803,-0.3399271376417712,-1.0605315391763332,-0.8514820830582196,-0.1346355967237808,0.049756105353319535
0.9642265275567937,-0.9199781727681647,-0.9975446645776973,-1.5086588929387772,-1.242105283800871,0.22968558123124694,-1.0497231815258845,-1.5141606319993255,0.20648025113576343,-0.1346355967237808,-0.2858048032000203
0.8205728156878889,-0.9199781727681647,0.8353299546843649,1.035444465755476,1.1773687227811638,0.29755315359861806,0.7247669281843987,0.4515654369003068,0.5123300717963108,-0.1346355967237808,0.706127992413698
-1.1905791504767804,-0.8098104220870325,0.8353299546843649,1.485209087200271,1.0911324504582098,0.11818885519913802,1.0796649501264552,1.358823622546291,0.8362528364049808,-0.1346355967237808,-0.16534704115523305
1.6824950869013184,-0.36913941936250355,-0.9975446645776973,-1.3649297639118536,-1.1712538863524347,-0.7964074771801927,0.014970884300285292,-0.002063655922685269,-1.3575245136056702,-0.1346355967237808,0.24150519595522715
-1.621540286083495,0.2918670847242899,-0.9975446645776973,1.1038869081492488,0.8069171304079102,0.6013413346716108,0.014970884300285292,0.678379983311803,0.2176020627961477,-0.1346355967237808,0.15054729400303968
0.24595796821226906,0.9528735888110833,0.8353299546843649,-0.2620286921950523,-0.29208926029940774,-0.14520196136946723,-0.6948251595838282,-0.07766850472651693,-0.5456322623976722,-0.1346355967237808,-0.22680508301481903
-0.7596180148700655,-0.47930717004363577,0.8353299546843649,-0.6941938284528768,-0.5682072777841715,-0.48292392862614664,-0.3399271376417712,-0.3044830511380132,-0.919603179478068,-0.1346355967237808,-0.25753410394461024
1.3951876631635085,-0.47930717004363577,0.8353299546843649,-0.9953405749854787,-0.8866337011738585,-0.29709605190596583,0.014970884300285292,-0.8337169927648374,-0.8320189126525483,-0.1346355967237808,0.025172888609484804
0.9642265275567937,0.2918670847242899,-0.9975446645776973,-0.5846859206228397,-0.479744247255695,0.3912750392487966,0.014970884300285292,0.224750890488811,0.16477345740932559,-0.1346355967237808,0.22306778339735153
0.10230425634336412,0.5122025860865543,0.8353299546843649,-0.19945274486360254,-0.10686346411278098,-0.39404972671649474,-0.3399271376417712,-0.2288782023341811,-0.6999473991854935,-0.1346355967237808,-0.043660118273251745
-1.3342328623456854,-0.14880391800023907,-0.9975446645776973,-0.3343821312970409,-0.345126592103666,0.06486433405334689,1.7894609940105686,1.2076139249386268,-0.46499912785989184,-0.1346355967237808,0.14808897232865673
1.6824950869013184,-0.8098104220870325,-0.9975446645776973,-1.9388685308424942,-1.7180242420902254,0.060016650312820226,-1.0497231815258845,-1.5141606319993255,-0.2022463273833309,-0.1346355967237808,-0.025222705715376124
-0.9032717267389705,1.5037123422167444,-0.9975446645776973,-1.321908800121482,-1.8698486651940176,0.10849348771808467,-0.3399271376417712,-2.0433945736261494,0.8918618947068983,-0.1346355967237808,0.3595046363256323
0.9642265275567937,0.7325380874488189,-0.9975446645776973,0.6365228015174837,0.6731092055124349,0.5609439701672233,0.36986890624234176,0.7539848321156352,0.48035486327270766,-0.1346355967237808,0.3103382028379646
-1.4778865742145904,-0.03863616731910683,0.8353299546843649,0.10364950002310724,0.05690448027517643,0.15050674680264842,1.0796649501264552,0.9051945297232994,-0.9946754081856577,-0.1346355967237808,0.08540176963187843
0.5332653919500789,-1.3606491754926937,-0.9975446645776973,3.3175110449992826,3.5035213172954007,2.9266136355441508,0.36986890624234176,0.5271702857041389,3.2038084936091247,-0.1346355967237808,0.45660834246377713
0.6769191038189839,1.5037123422167444,-0.9975446645776973,-1.3248420476526437,-1.7617496759441176,1.519169456211294,0.7247669281843987,-1.5141606319993255,3.2399543815053717,-0.1346355967237808,-0.08053494338900297
1.5388413750324135,-0.589474920724768,-0.9975446645776973,-1.223156133239038,-1.171456318916573,-0.007850922054550917,-1.0497231815258845,-1.2117412367839975,-0.5108766009589737,-0.1346355967237808,0.011652119400375967
0.24595796821226906,-0.8098104220870325,0.8353299546843649,0.23564563892538415,-0.0058496146077245785,-0.7350034831335245,-0.3399271376417712,0.678379983311803,-0.505315695128782,-0.1346355967237808,-0.09282655176092121
1.5388413750324135,0.6223703367676866,-0.9975446645776973,1.1381081293461355,1.3449828858877506,0.5932618617707337,0.014970884300285292,0.602775134507971,1.0795424664758706,-0.1346355967237808,0.5278996710208983
0.8205728156878889,-0.47930717004363577,-0.9975446645776973,-1.5282138764798552,-1.4427159548620154,-0.24053974159982208,-0.6948251595838282,-0.7581121439610053,-1.1114544306196843,-0.1346355967237808,-0.05595172664516911
1.2515339512946038,0.7325380874488189,-0.9975446645776973,0.821317395980671,0.7836373855319959,0.4300565091730077,0.7247669281843987,0.678379983311803,0.3607953879235848,-0.1346355967237808,0.2648592518618704
1.1078802394256988,0.5122025860865543,-0.9975446645776973,0.3119100747355883,0.19597565183825003,0.8954341482635524,0.014970884300285292,0.678379983311803,0.9377393678059811,-0.1346355967237808,0.2931299511172787
-0.47231059113225565,0.0715315833620254,0.8353299546843649,0.2571561208205699,0.24557163005215557,-0.4182881454191281,-1.0497231815258845,-0.15327335353034902,-1.247696623459383,-0.1346355967237808,-0.21451347464289902
-0.9032717267389705,-0.6996426714059003,-0.9975446645776973,-1.9955779831116207,-1.7957583467193672,-0.8061028446612459,-1.759519225409998,-1.6653703296069895,-0.9905047288130137,-0.1346355967237808,-0.03997263576167645
0.24595796821226906,1.6138800928978767,-0.9975446645776973,-0.15447628271912295,0.016013102319221484,-1.3167255319967024,0.36986890624234176,0.7539848321156352,-1.3519636077754786,-0.1346355967237808,-0.22188843966605137
1.2515339512946038,-1.030145923449297,0.8353299546843649,1.6709814308405124,2.370303823248695,-0.7382352722938749,1.4345629720685116,1.5100333201539553,0.47757441035761233,-0.1346355967237808,0.7393153350178738
-1.1905791504767804,-1.3606491754926937,0.8353299546843649,-0.6941938284528768,-0.7886563401308779,-0.8157982121422993,1.0796649501264552,-0.4556927487456774,-0.9168227265629727,-0.1346355967237808,0.038693657818593644
1.3951876631635085,-0.36913941936250355,0.8353299546843649,-1.0158733077036106,-0.993922960167205,0.4445995603945877,-0.3399271376417712,-0.9093218415686695,-0.8208971009921651,-0.1346355967237808,0.13456820311954787
-1.4778865742145904,-0.589474920724768,-0.9975446645776973,-1.8948698178750687,-1.7358383077344035,-0.1241953318271865,-1.0497231815258845,-1.5897654808031574,-0.6721428700345353,0.22628333107899304,0.1751305107468744
-0.04134945552554082,-1.2504814248115614,0.8353299546843649,0.2972438370797799,-0.3963420308306783,-0.6913743294687867,0.014970884300285292,-1.1361363879801654,-0.7055083050156852,2.0308779700928623,0.22921358758330976
-0.7596180148700655,-1.470816926173826,-0.9975446645776973,1.5399630411152891,0.9672437212055153,1.3284938957505843,-0.6948251595838282,0.8295896809194673,1.5021713095704445,-0.1346355967237808,0.40990023065049236
-0.47231059113225565,-1.3606491754926937,-0.9975446645776973,2.4248260463490707,2.124145825256413,2.978322262109768,-1.0497231815258845,0.224750890488811,3.6389493748216295,-0.1346355967237808,-0.4210124952911087
-0.18500316739444575,0.6223703367676866,0.8353299546843649,-0.6394398745378584,-0.8212479829571586,-0.7333875885533482,-1.4046212034679413,-1.0605315391763332,-0.28287946192111124,-0.1346355967237808,-0.17272200617838276
0.9642265275567937,-0.9199781727681647,0.8353299546843649,1.2720597666025204,1.4696813453969986,0.611036702152664,0.7247669281843987,0.5271702857041389,0.617987282569954,-0.1346355967237808,0.8450231670163617
-1.621540286083495,1.5037123422167444,0.8353299546843649,0.1368929720429399,0.4791788090678572,-1.3538911073407396,0.36986890624234176,2.03926726178078,-0.17166134531727636,-0.1346355967237808,-0.1592012369692748
-0.3286568792633507,1.1732090901733478,-0.9975446645776973,2.0738140917867196,1.7630061308335256,2.062110035150261,-0.3399271376417712,-0.7581121439610053,1.7857775069102244,-0.1346355967237808,-0.32636711082734854
0.389611680081174,0.2918670847242899,-0.9975446645776973,-0.5925079140392712,-0.44917693007079806,0.6449704883363485,-0.3399271376417712,-0.15327335353034902,0.6930595112775427,-0.1346355967237808,-0.3091588591066627
1.2515339512946038,0.5122025860865543,-0.9975446645776973,0.40284074820160115,0.29071409185501657,0.5867982834500307,0.36986890624234176,0.7539848321156352,0.7027910964803784,-0.1346355967237808,0.26240093018748745
0.5332653919500789,0.842705838129951,0.8353299546843649,-0.9278758817687595,-0.8510055698855019,-0.4489901424424622,0.014970884300285292,-0.002063655922685269,-0.4246825605910017,-0.1346355967237808,-0.27474235566529437
-0.04134945552554082,-1.030145923449297,0.8353299546843649,0.4077294940868707,0.6990205737221488,-1.1535201793989787,-0.3399271376417712,1.4344284713501232,-0.18000270406256433,-0.1346355967237808,0.02640204944667715
-1.621540286083495,-0.47930717004363577,0.8353299546843649,-0.10656657304348156,0.05346312668482377,-0.1435860667892932,0.36986890624234176,0.4515654369003068,-0.669362417119439,-0.1346355967237808,-0.12109725101632948
0.10230425634336412,0.7325380874488189,0.8353299546843649,-1.1390697040124023,-1.2864380153471784,-0.9321426219149349,-1.0497231815258845,-1.2873460855878296,-0.858433215345959,-0.1346355967237808,-0.0338268315757182
0.5332653919500789,0.6223703367676866,0.8353299546843649,-0.663883603964206,-0.6746868065209642,-0.5863411817573785,-0.3399271376417712,-0.9093218415686695,-0.10354024889742698,-0.1346355967237808,0.09031841298064607
-1.621540286083495,-0.14880391800023907,0.8353299546843649,-0.3519816164840111,-0.41941934314245477,0.7193016390244227,-0.3399271376417712,-0.3044830511380132,-0.12717409867574223,-0.1346355967237808,0.27469253855940395
1.6824950869013184,1.1732090901733478,-0.9975446645776973,2.602776396572881,4.0919927812456995,0.8485732054384619,1.7894609940105686,0.3003557392926431,0.44281874891891376,-0.1346355967237808,1.1019177819894297
-1.3342328623456854,1.5037123422167444,0.8353299546843649,-0.12905480411572134,0.15346481336918827,-1.349043423600213,0.36986890624234176,1.8124527153692835,-0.07434549328892011,-0.1346355967237808,-0.3607836142687151
1.3951876631635085,0.6223703367676866,0.8353299546843649,-0.6795275907970685,-0.6856181649844374,-0.5491756064133414,0.014970884300285292,-0.6825072951571732,0.2690404417254212,-0.1346355967237808,0.08663093046907078
-1.1905791504767804,-1.1403136741304292,-0.9975446645776973,-0.30700515433953157,-0.3358146941532999,0.11657296061896169,-0.3399271376417712,-0.4556927487456774,1.0948349575088978,-0.1346355967237808,-0.11249312515598829
-0.9032717267389705,0.9528735888110833,0.8353299546843649,-0.4419345407729703,-0.49755831289987323,0.0325464424498365,-0.6948251595838282,-0.3800878999418453,0.03687262331491478,-0.1346355967237808,0.1271932380963973
-1.621540286083495,1.2833768408544801,-0.9975446645776973,2.8687241727315422,4.663864774936651,0.8404937325375849,1.7894609940105686,0.37596058809647515,0.4052826345651189,-0.1346355967237808,0.8450231670163634
-0.9032717267389705,1.1732090901733478,0.8353299546843649,0.3314650582766663,0.005081743855748597,-0.9014406248916008,-0.3399271376417712,0.14914604168497891,0.5832316211312556,-0.1346355967237808,-0.06209753083112823
-0.7596180148700655,1.6138800928978767,-0.9975446645776973,-0.02834663887916967,0.22593567133073178,-1.6592951829939084,0.36986890624234176,1.5100333201539553,-1.4228651571104232,-0.1346355967237808,0.24888016097837856
1.1078802394256988,-0.6996426714059003,0.8353299546843649,0.642389296579807,0.574524546777039,-0.2033741662557873,1.0796649501264552,1.1320090761347956,-0.27175765026072796,-0.1346355967237808,0.06819351791119427
1.6824950869013184,0.2918670847242899,0.8353299546843649,-0.48984425044861135,-0.6295443447181035,0.38157967176774327,0.36986890624234176,-0.6069024463533411,-0.8806768386667265,-0.1346355967237808,0.05590190953927778
0.8205728156878889,-0.2589716686813713,0.8353299546843649,-0.5807749239146242,-0.5258988718792479,0.16343390344405212,0.014970884300285292,-0.4556927487456774,-1.033601748996999,-0.1346355967237808,0.059589392050853084
-1.1905791504767804,1.3935445915356124,0.8353299546843649,0.2806221010698634,0.6678459588448369,-1.2343149084077536,1.0796649501264552,1.4344284713501232,-0.6193142646477132,-0.1346355967237808,-0.19361774041064134
-0.9032717267389705,1.2833768408544801,0.8353299546843649,0.39697425313927787,0.7672403478367863,-1.484778568334955,0.014970884300285292,1.283218773742459,0.05077488789039439,-0.1346355967237808,-0.34111704087364797
-0.9032717267389705,1.2833768408544801,-0.9975446645776973,1.7941778271493038,1.1131975999492945,1.339805157811814,2.4992570378946817,-0.9093218415686695,0.6888888319048988,2.2113374339942493,-0.7012611661708226
1.1078802394256988,0.2918670847242899,-0.9975446645776973,-0.4253128047630538,-0.3491752433864335,0.31371209940037215,0.014970884300285292,0.37596058809647515,0.10777417264985949,-0.1346355967237808,0.44308757325467
1.5388413750324135,0.2918670847242899,-0.9975446645776973,-0.2414959594769203,-0.18156108027984677,0.07940738527492462,0.014970884300285292,0.3003557392926431,-0.006224396869071707,-0.1346355967237808,-0.032597670738525854
1.2515339512946038,0.4020348354054221,0.8353299546843649,-0.9552528587262686,-0.9319785955408578,1.8989046825525349,0.7247669281843987,-0.15327335353034902,-0.9501881615441236,-0.1346355967237808,0.13579736395673933
-0.18500316739444575,-0.47930717004363577,0.8353299546843649,-1.0354282912446886,-0.9307640001560274,-0.5427120280926407,-1.0497231815258845,-0.8337169927648374,-1.0169190315064243,-0.1346355967237808,-0.11372228599317977
0.24595796821226906,0.4020348354054221,0.8353299546843649,-0.5406872076554142,-0.7097076401169058,0.1230365389396647,0.014970884300285292,-0.6069024463533411,-1.1740146212093419,-0.1346355967237808,-0.26613822980495316
1.3951876631635085,-1.1403136741304292,0.8353299546843649,0.794918168200216,0.2763413798011907,-1.0210168238245867,1.7894609940105686,1.358823622546291,0.1355787018008187,-0.1346355967237808,0.6286908596706184
1.1078802394256988,-0.589474920724768,-0.9975446645776973,-1.2280448791243075,-1.1844120030214298,0.10364580397755799,-0.6948251595838282,-1.2873460855878296,-0.7055083050156852,-0.1346355967237808,6.316018053356704
1.5388413750324135,1.0630413394922156,-0.9975446645776973,1.470542849544462,1.8219140069977968,1.9990901465234163,0.014970884300285292,0.224750890488811,1.5522194620421703,-0.1346355967237808,0.36073379716282467
-0.9032717267389705,-0.47930717004363577,0.8353299546843649,-0.5885969173310556,-0.47610046110120413,-0.4635331936640422,0.014970884300285292,-0.15327335353034902,-0.9251640853082607,-0.1346355967237808,-0.2501591389214614
